2100003730|像幻梦落入了拟人的花海|x iang h uan m eng l uo r u l e n i r en d e h ua ua h ai SP AP|D#4/Eb4 D#4/Eb4 D#4/Eb4 D#4/Eb4 D#4/Eb4 D#4/Eb4 D#4/Eb4 D#4/Eb4 G#4/Ab4 G#4/Ab4 G#4/Ab4 G#4/Ab4 F4 F4 G#4/Ab4 G#4/Ab4 F4 F4 G#4/Ab4 G#4/Ab4 A#4/Bb4 A#4/Bb4 A#4/Bb4 rest rest|0.283180 0.283180 0.146430 0.146430 0.281520 0.281520 0.232690 0.232690 0.260580 0.260580 0.237070 0.237070 0.253540 0.253540 0.269810 0.269810 0.151470 0.151470 0.319130 0.319130 0.151310 0.580070 0.580070 0.293740 0.300900|0.10714 0.17604 0.04414 0.10229 0.1201 0.16142 0.08959 0.1431 0.05286 0.20772 0.06091 0.17616 0.05723 0.19631 0.06351 0.2063 0.04691 0.10456 0.09801 0.22112 0.15131 0.10537 0.4747 0.29374 0.3009|0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0
2100003731|是你让我对世界充满着热爱|sh i n i r ang w o SP d ui sh i j ie ch ong m an zh e r e ai SP AP|D#4/Eb4 D#4/Eb4 D#4/Eb4 D#4/Eb4 D#5/Eb5 D#5/Eb5 D#5/Eb5 D#5/Eb5 rest D#5/Eb5 D#5/Eb5 G#4/Ab4 G#4/Ab4 G#4/Ab4 G#4/Ab4 F4 F4 G#4/Ab4 G#4/Ab4 F4 F4 G#4/Ab4 G#4/Ab4 F4 rest rest|0.155490 0.155490 0.153480 0.153480 0.165180 0.165180 0.248600 0.248600 0.034570 0.190980 0.190980 0.286180 0.286180 0.200310 0.200310 0.243110 0.243110 0.273300 0.273300 0.207800 0.207800 0.471960 0.471960 0.425480 0.396770 0.253810|0.09908 0.05641 0.03256 0.12092 0.03966 0.12552 0.06326 0.18534 0.03457 0.03832 0.15266 0.11859 0.16759 0.04507 0.15524 0.09865 0.14446 0.05952 0.21378 0.09001 0.11779 0.09704 0.37492 0.42548 0.39677 0.25381|0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2100003732|相信我破晓会跨山海准时到来|x iang x in w o SP p o x iao h ui AP k ua sh an h ai ai SP AP zh un sh i SP d ao l ai|D#4/Eb4 D#4/Eb4 C#5/Db5 C#5/Db5 C5 C5 rest D#4/Eb4 D#4/Eb4 C#5/Db5 C#5/Db5 C5 C5 rest G#4/Ab4 G#4/Ab4 G#4/Ab4 G#4/Ab4 G#4/Ab4 G#4/Ab4 A#4/Bb4 rest rest G#4/Ab4 G#4/Ab4 G4 G4 rest G4 G4 F4 F4|0.272200 0.272200 0.296890 0.296890 0.374400 0.374400 0.103170 0.142140 0.142140 0.342120 0.342120 0.288110 0.288110 0.162440 0.189920 0.189920 0.271650 0.271650 0.289540 0.289540 0.720440 0.090550 0.279330 0.225560 0.225560 0.273610 0.273610 0.041160 0.386790 0.386790 1.693360 1.693360|0.10054 0.17166 0.0886 0.20829 0.07836 0.29604 0.10317 0.07981 0.06233 0.12626 0.21586 0.05193 0.23618 0.16244 0.04268 0.14724 0.10547 0.16618 0.10539 0.18415 0.72044 0.09055 0.27933 0.06828 0.15728 0.10674 0.16687 0.04116 0.05222 0.33457 0.11805 1.57531|0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
2100003733|这世界是否看到我的未来|zh e sh i j ie sh i f ou SP k an d ao w o d e w ei l ai SP AP|F4 F4 G4 G4 F4 F4 G4 G4 F4 F4 rest G4 G4 F4 F4 G4 G4 G#4/Ab4 G#4/Ab4 G4 G4 C4 C4 rest rest|0.150360 0.150360 0.337270 0.337270 0.162990 0.162990 0.293050 0.293050 0.205200 0.205200 0.060910 0.290860 0.290860 0.173960 0.173960 0.281480 0.281480 0.177800 0.177800 0.424760 0.424760 0.642170 0.642170 0.281520 0.290760|0.04783 0.10253 0.07858 0.25869 0.05273 0.11026 0.13932 0.15373 0.07818 0.12702 0.06091 0.03073 0.26013 0.05571 0.11825 0.10482 0.17666 0.07513 0.10267 0.06519 0.35957 0.11088 0.53129 0.28152 0.29076|0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2100003734|真实的你请把虚拟的门打开|zh en sh i d e n i q ing b a x v n i d e m en d a k ai SP AP|F4 F4 G4 G4 F4 F4 G4 G4 F4 F4 G4 G4 F4 F4 G4 G4 G#4/Ab4 G#4/Ab4 A#4/Bb4 A#4/Bb4 A#4/Bb4 A#4/Bb4 G4 G4 rest rest|0.189880 0.189880 0.275490 0.275490 0.166970 0.166970 0.273290 0.273290 0.298540 0.298540 0.171810 0.171810 0.260670 0.260670 0.274400 0.274400 0.177800 0.177800 0.299590 0.299590 0.205790 0.205790 0.542560 0.542560 0.347930 0.250800|0.05173 0.13815 0.11332 0.16217 0.0565 0.11047 0.11257 0.16072 0.07981 0.21873 0.08959 0.08222 0.12114 0.13953 0.07476 0.19964 0.05183 0.12597 0.06427 0.23532 0.03364 0.17215 0.0487 0.49386 0.34793 0.2508|0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2100003735|黎明中谁为我创造了舞台|l i m ing zh ong sh ui w ei w o ch uang z ao l e w u SP t ai SP AP|F4 F4 G4 G4 F4 F4 G4 G4 F4 F4 G4 G4 F4 F4 G4 G4 G#4/Ab4 G#4/Ab4 G4 G4 rest C4 C4 rest rest|0.212960 0.212960 0.293600 0.293600 0.169030 0.169030 0.276490 0.276490 0.256290 0.256290 0.186580 0.186580 0.259160 0.259160 0.265060 0.265060 0.233780 0.233780 0.340250 0.340250 0.105920 0.566250 0.566250 0.342060 0.277140|0.09228 0.12068 0.08979 0.20381 0.0576 0.11143 0.10789 0.1686 0.05294 0.20335 0.05364 0.13294 0.07752 0.18164 0.06427 0.20079 0.05397 0.17981 0.04173 0.29852 0.10592 0.07409 0.49216 0.34206 0.27714|0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2100003736|这是另一个未来|zh e sh i l ing y i g e w ei l ai SP AP|F4 F4 F4 F4 G4 G4 F4 F4 G4 G4 F4 F4 G4 G4 rest rest|0.094390 0.094390 0.128970 0.128970 0.258470 0.258470 0.211330 0.211330 0.226100 0.226100 0.185490 0.185490 0.676000 0.676000 0.196460 0.334760|0.03472 0.05967 0.02966 0.09931 0.03738 0.22109 0.04146 0.16987 0.02231 0.20379 0.06282 0.12267 0.10063 0.57537 0.19646 0.33476|0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2100003737|这属于我的时代|zh e sh u y v AP w o d e sh i d ai SP AP|G#4/Ab4 G#4/Ab4 D#5/Eb5 D#5/Eb5 C5 C5 rest A#4/Bb4 A#4/Bb4 A#4/Bb4 A#4/Bb4 A#4/Bb4 A#4/Bb4 C5 C5 rest rest|0.153660 0.153660 0.343450 0.343450 1.140310 1.140310 0.288120 0.219510 0.219510 0.108110 0.108110 0.624190 0.624190 0.499400 0.499400 0.083630 0.307870|0.03583 0.11783 0.08511 0.25834 0.10562 1.03469 0.28812 0.09204 0.12747 0.02161 0.0865 0.18482 0.43937 0.14076 0.35864 0.08363 0.30787|0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2100003738|它终将为我们彼此而喝彩|t a zh ong j iang w ei w o m en b i c i er h e c ai SP AP|G4 G4 G#4/Ab4 G#4/Ab4 G4 G4 G#4/Ab4 G#4/Ab4 G4 G4 G#4/Ab4 G#4/Ab4 G4 G4 G#4/Ab4 G#4/Ab4 A#4/Bb4 G4 G4 D#4/Eb4 D#4/Eb4 rest rest|0.209640 0.209640 0.273980 0.273980 0.178900 0.178900 0.284270 0.284270 0.173460 0.173460 0.233780 0.233780 0.242560 0.242560 0.288470 0.288470 0.447810 0.375180 0.375180 0.656900 0.656900 0.078420 0.287570|0.0473 0.16234 0.06917 0.20481 0.04634 0.13256 0.03561 0.24866 0.0702 0.10326 0.07583 0.15795 0.08447 0.15809 0.09744 0.19103 0.44781 0.06003 0.31515 0.12383 0.53307 0.07842 0.28757|0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2100003739|歌声散落九天外|g e sh eng s an l uo j iu t ian w ai SP AP|G#4/Ab4 G#4/Ab4 D#5/Eb5 D#5/Eb5 C5 C5 A#4/Bb4 A#4/Bb4 A#4/Bb4 A#4/Bb4 A#4/Bb4 A#4/Bb4 C5 C5 rest rest|0.198660 0.198660 0.263410 0.263410 1.400860 1.400860 0.238170 0.238170 0.277680 0.277680 0.476160 0.476160 0.484210 0.484210 0.097680 0.241470|0.05309 0.14557 0.09989 0.16352 0.12716 1.2737 0.05911 0.17906 0.06425 0.21343 0.02557 0.45059 0.06402 0.42019 0.09768 0.24147|0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2100003740|世界从此不会平庸黯淡|sh i j ie c ong c i b u h ui p ing y ong an SP d an an SP AP SP|G#4/Ab4 G#4/Ab4 G#4/Ab4 G#4/Ab4 G4 G4 G#4/Ab4 G#4/Ab4 G4 G4 G#4/Ab4 G#4/Ab4 G4 G4 G#4/Ab4 G#4/Ab4 C5 rest D#5/Eb5 D#5/Eb5 F5 rest rest rest|0.314450 0.314450 0.259070 0.259070 0.216770 0.216770 0.274940 0.274940 0.165860 0.165860 0.263970 0.263970 0.221160 0.221160 0.262680 0.262680 0.434640 0.038270 0.111430 0.111430 1.002180 0.112500 0.307870 0.085070|0.13739 0.17706 0.05647 0.2026 0.04285 0.17392 0.07391 0.20103 0.03965 0.12621 0.05966 0.20431 0.06735 0.15381 0.06542 0.19726 0.43464 0.03827 0.01851 0.09292 1.00218 0.1125 0.30787 0.08507|0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0
2100003741|给我一双翅膀定能向大海|g ei w o y i sh uang ch i b ang d ing n eng x iang d a h ai SP AP SP|D#5/Eb5 D#5/Eb5 D#5/Eb5 D#5/Eb5 D#5/Eb5 D#5/Eb5 G#4/Ab4 G#4/Ab4 G#4/Ab4 G#4/Ab4 F4 F4 G#4/Ab4 G#4/Ab4 F4 F4 G#4/Ab4 G#4/Ab4 G#4/Ab4 G#4/Ab4 F4 F4 rest rest rest|0.210400 0.210400 0.231590 0.231590 0.174520 0.174520 0.300730 0.300730 0.303750 0.303750 0.221710 0.221710 0.165730 0.165730 0.204600 0.204600 0.316650 0.316650 0.172320 0.172320 0.655010 0.655010 0.218970 0.310190 0.061460|0.03666 0.17374 0.06508 0.16651 0.06401 0.11051 0.12831 0.17242 0.08924 0.21451 0.05961 0.1621 0.06426 0.10147 0.08336 0.12124 0.11134 0.20531 0.0439 0.12842 0.10832 0.54669 0.21897 0.31019 0.06146|0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2100003742|哪怕再小的恐惧和再大的阻碍|n a p a z ai x iao SP d e SP k ong j v h e z ai d a d e z u ai SP AP|D#4/Eb4 D#4/Eb4 D#4/Eb4 D#4/Eb4 D#5/Eb5 D#5/Eb5 D#5/Eb5 D#5/Eb5 rest D#5/Eb5 D#5/Eb5 rest G#4/Ab4 G#4/Ab4 G#4/Ab4 G#4/Ab4 F4 F4 G#4/Ab4 G#4/Ab4 F4 F4 G#4/Ab4 G#4/Ab4 A#4/Bb4 A#4/Bb4 A#4/Bb4 rest rest|0.115800 0.115800 0.091100 0.091100 0.183840 0.183840 0.300180 0.300180 0.023050 0.164640 0.164640 0.052130 0.231040 0.231040 0.162210 0.162210 0.263410 0.263410 0.291220 0.291220 0.231040 0.231040 0.180550 0.180550 0.288790 0.288790 0.549890 0.239210 0.357260|0.03415 0.08165 0.0252 0.0659 0.03878 0.14506 0.11226 0.18792 0.02305 0.03982 0.12482 0.05213 0.0324 0.19864 0.02815 0.13406 0.08183 0.18158 0.06266 0.22856 0.10727 0.12377 0.0616 0.11895 0.08167 0.20712 0.54989 0.23921 0.35726|0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2100003743|我也要让生活永远充满着色彩|w o y e y ao r ang sh eng h uo y ong y van ch ong m an zh e s e c ai SP AP|D#4/Eb4 D#4/Eb4 D#4/Eb4 D#4/Eb4 D#5/Eb5 D#5/Eb5 D#5/Eb5 D#5/Eb5 D#5/Eb5 D#5/Eb5 G#4/Ab4 G#4/Ab4 G#4/Ab4 G#4/Ab4 F4 F4 G#4/Ab4 G#4/Ab4 F4 F4 G#4/Ab4 G#4/Ab4 G#4/Ab4 G#4/Ab4 F4 F4 rest rest|0.101070 0.101070 0.119630 0.119630 0.215680 0.215680 0.227190 0.227190 0.254130 0.254130 0.277140 0.277140 0.192070 0.192070 0.228850 0.228850 0.228790 0.228790 0.244750 0.244750 0.139940 0.139940 0.284820 0.284820 0.542700 0.542700 0.381990 0.231590|0.06372 0.03735 0.04859 0.07104 0.03854 0.17714 0.05705 0.17014 0.08553 0.1686 0.07848 0.19866 0.0699 0.12217 0.0669 0.16195 0.07868 0.15011 0.0583 0.18645 0.037 0.10294 0.05605 0.22877 0.08491 0.45779 0.38199 0.23159|0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2100003744|新世界让我们创造未来|x in sh i j ie AP r ang w o m en SP ch uang z ao w ei l ai ai ai|D#4/Eb4 D#4/Eb4 C#5/Db5 C#5/Db5 C5 C5 rest D#4/Eb4 D#4/Eb4 C#5/Db5 C#5/Db5 C5 C5 rest D#4/Eb4 D#4/Eb4 C#5/Db5 C#5/Db5 C5 C5 G#4/Ab4 G#4/Ab4 F4 D#4/Eb4|0.260130 0.260130 0.277170 0.277170 0.308970 0.308970 0.204150 0.214570 0.214570 0.241370 0.241370 0.365490 0.365490 0.052690 0.286680 0.286680 0.256510 0.256510 0.386900 0.386900 0.524500 0.524500 0.398440 0.277190|0.11075 0.14938 0.09509 0.18208 0.05528 0.25369 0.20415 0.08095 0.13362 0.05152 0.18985 0.05462 0.31087 0.05269 0.06605 0.22063 0.03334 0.22317 0.06403 0.32287 0.06402 0.46048 0.39844 0.27719|0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1
2100003745|就算曾经我们都轻如尘埃|j iu s uan c eng j ing w o m en d ou q ing r u ch en ai SP AP|D#5/Eb5 D#5/Eb5 D#5/Eb5 D#5/Eb5 D#5/Eb5 D#5/Eb5 G#4/Ab4 G#4/Ab4 G#4/Ab4 G#4/Ab4 F4 F4 G#4/Ab4 G#4/Ab4 F4 F4 G#4/Ab4 G#4/Ab4 G#4/Ab4 G#4/Ab4 F4 rest rest|0.200310 0.200310 0.271100 0.271100 0.219970 0.219970 0.296340 0.296340 0.200310 0.200310 0.262810 0.262810 0.178910 0.178910 0.271100 0.271100 0.175610 0.175610 0.265190 0.265190 0.436290 0.460100 0.227740|0.06017 0.14014 0.10331 0.16779 0.06349 0.15648 0.08698 0.20936 0.06858 0.13173 0.05491 0.2079 0.05585 0.12306 0.1001 0.171 0.07042 0.10519 0.08755 0.17764 0.43629 0.4601 0.22774|0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2100003746|像幻梦落入了拟人的花海|x iang h uan m eng l uo r u l e n i r en d e h ua ua h ai SP AP|D#4/Eb4 D#4/Eb4 D#5/Eb5 D#5/Eb5 D#5/Eb5 D#5/Eb5 D#5/Eb5 D#5/Eb5 G#4/Ab4 G#4/Ab4 G#4/Ab4 G#4/Ab4 F4 F4 G#4/Ab4 G#4/Ab4 F4 F4 G#4/Ab4 G#4/Ab4 A#4/Bb4 A#4/Bb4 A#4/Bb4 rest rest|0.288120 0.288120 0.172320 0.172320 0.278450 0.278450 0.223910 0.223910 0.317970 0.317970 0.165730 0.165730 0.252440 0.252440 0.267140 0.267140 0.184780 0.184780 0.194060 0.194060 0.198870 0.567890 0.567890 0.402260 0.210740|0.10173 0.18639 0.05345 0.11887 0.10788 0.17057 0.06273 0.16118 0.1506 0.16737 0.03976 0.12597 0.06372 0.18872 0.08382 0.18332 0.04779 0.13699 0.04616 0.1479 0.19887 0.11764 0.45025 0.40226 0.21074|0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0
2100003747|是你让我对世界充满着热爱|sh i n i r ang w o d ui sh i j ie ch ong m an zh e r e ai SP AP|D#4/Eb4 D#4/Eb4 D#4/Eb4 D#4/Eb4 D#5/Eb5 D#5/Eb5 D#5/Eb5 D#5/Eb5 D#5/Eb5 D#5/Eb5 G#4/Ab4 G#4/Ab4 G#4/Ab4 G#4/Ab4 F4 F4 G#4/Ab4 G#4/Ab4 F4 F4 G#4/Ab4 G#4/Ab4 F4 rest rest|0.209120 0.209120 0.099560 0.099560 0.284050 0.284050 0.198880 0.198880 0.164450 0.164450 0.318850 0.318850 0.176700 0.176700 0.227430 0.227430 0.269450 0.269450 0.234880 0.234880 0.494080 0.494080 0.429150 0.424570 0.231040|0.12257 0.08655 0.03458 0.06498 0.04734 0.23671 0.0606 0.13828 0.02028 0.14417 0.15314 0.16571 0.0347 0.142 0.06942 0.15801 0.06662 0.20283 0.06806 0.16682 0.07543 0.41865 0.42915 0.42457 0.23104|0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2100003748|相信我破晓会跨山海准时到来|x iang x in w o AP SP p o x iao h ui AP k ua sh an h ai ai AP zh un sh i d ao l ai|D#4/Eb4 D#4/Eb4 C#5/Db5 C#5/Db5 C5 C5 rest rest D#4/Eb4 D#4/Eb4 C#5/Db5 C#5/Db5 C5 C5 rest G#4/Ab4 G#4/Ab4 G#4/Ab4 G#4/Ab4 G#4/Ab4 G#4/Ab4 A#4/Bb4 rest G#4/Ab4 G#4/Ab4 G4 G4 G4 G4 F4 F4|0.262320 0.262320 0.265060 0.265060 0.296800 0.296800 0.117990 0.092740 0.132260 0.132260 0.370790 0.370790 0.230490 0.230490 0.188780 0.150920 0.150920 0.297290 0.297290 0.224070 0.224070 0.809150 0.333660 0.219520 0.219520 0.327980 0.327980 0.389090 0.389090 1.602170 1.602170|0.10587 0.15645 0.10954 0.15552 0.05876 0.23804 0.11799 0.09274 0.04627 0.08599 0.13566 0.23513 0.06412 0.16637 0.18878 0.04014 0.11078 0.11827 0.17902 0.10544 0.11863 0.80915 0.33366 0.05374 0.16578 0.1039 0.22408 0.053 0.33609 0.10353 1.49864|0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0
2100003749|给我一双翅膀定能向大海|g ei w o y i sh uang ch i b ang d ing n eng x iang d a h ai SP AP|D#5/Eb5 D#5/Eb5 D#5/Eb5 D#5/Eb5 D#5/Eb5 D#5/Eb5 G#4/Ab4 G#4/Ab4 G#4/Ab4 G#4/Ab4 F4 F4 G#4/Ab4 G#4/Ab4 F4 F4 G#4/Ab4 G#4/Ab4 G#4/Ab4 G#4/Ab4 F4 F4 rest rest|0.231040 0.231040 0.215670 0.215670 0.155860 0.155860 0.308220 0.308220 0.294150 0.294150 0.229950 0.229950 0.158950 0.158950 0.218970 0.218970 0.272200 0.272200 0.232400 0.232400 0.648670 0.648670 0.232630 0.314450|0.02397 0.20707 0.03149 0.18418 0.07288 0.08298 0.15352 0.1547 0.09825 0.1959 0.02415 0.2058 0.05949 0.09946 0.08356 0.13541 0.12371 0.14849 0.05511 0.17729 0.08594 0.56273 0.23263 0.31445|0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2100003750|哪怕再小的恐惧和再大的阻碍|n a p a z ai x iao d e SP k ong j v h e z ai d a d e z u ai SP AP|D#4/Eb4 D#4/Eb4 D#4/Eb4 D#4/Eb4 D#5/Eb5 D#5/Eb5 D#5/Eb5 D#5/Eb5 D#5/Eb5 D#5/Eb5 rest G#4/Ab4 G#4/Ab4 G#4/Ab4 G#4/Ab4 F4 F4 G#4/Ab4 G#4/Ab4 F4 F4 G#4/Ab4 G#4/Ab4 A#4/Bb4 A#4/Bb4 A#4/Bb4 rest rest|0.107020 0.107020 0.122370 0.122370 0.176170 0.176170 0.332230 0.332230 0.165740 0.165740 0.049940 0.243060 0.243060 0.176160 0.176160 0.241460 0.241460 0.284270 0.284270 0.235790 0.235790 0.171220 0.171220 0.312810 0.312810 0.533000 0.262320 0.351220|0.02569 0.08133 0.04649 0.07588 0.03652 0.13965 0.11819 0.21404 0.04601 0.11973 0.04994 0.05512 0.18794 0.04345 0.13271 0.07225 0.16921 0.06659 0.21768 0.06221 0.17358 0.03798 0.13324 0.09596 0.21685 0.533 0.26232 0.35122|0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2100003751|我也要让生活永远充满着色彩|w o y e y ao r ang sh eng h uo y ong y van ch ong m an zh e s e c ai SP AP|D#4/Eb4 D#4/Eb4 D#4/Eb4 D#4/Eb4 D#5/Eb5 D#5/Eb5 D#5/Eb5 D#5/Eb5 D#5/Eb5 D#5/Eb5 G#4/Ab4 G#4/Ab4 G#4/Ab4 G#4/Ab4 F4 F4 G#4/Ab4 G#4/Ab4 F4 F4 G#4/Ab4 G#4/Ab4 G#4/Ab4 G#4/Ab4 F4 F4 rest rest|0.101660 0.101660 0.187680 0.187680 0.171220 0.171220 0.211290 0.211290 0.250830 0.250830 0.287560 0.287560 0.169580 0.169580 0.223350 0.223350 0.245030 0.245030 0.249700 0.249700 0.122380 0.122380 0.310060 0.310060 0.651220 0.651220 0.292500 0.195920|0.03793 0.06373 0.05658 0.1311 0.05365 0.11757 0.02422 0.18707 0.08791 0.16292 0.07769 0.20987 0.05437 0.11521 0.07599 0.14736 0.07821 0.16682 0.05231 0.19739 0.03033 0.09205 0.07122 0.23884 0.06837 0.58285 0.2925 0.19592|0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2100003752|新世界让我们创造未来|x in sh i j ie AP r ang w o m en AP ch uang z ao w ei l ai ai ai|D#4/Eb4 D#4/Eb4 C#5/Db5 C#5/Db5 C5 C5 rest D#4/Eb4 D#4/Eb4 C#5/Db5 C#5/Db5 C5 C5 rest D#4/Eb4 D#4/Eb4 C#5/Db5 C#5/Db5 C5 C5 G#4/Ab4 G#4/Ab4 F4 D#4/Eb4|0.255220 0.255220 0.280430 0.280430 0.283080 0.283080 0.158050 0.228840 0.228840 0.272200 0.272200 0.269080 0.269080 0.184940 0.254640 0.254640 0.262320 0.262320 0.357610 0.357610 0.601120 0.601120 0.369140 0.285220|0.11093 0.14429 0.09111 0.18932 0.05321 0.22987 0.15805 0.05433 0.17451 0.07277 0.19943 0.04786 0.22122 0.18494 0.05036 0.20428 0.04063 0.22169 0.04699 0.31062 0.17205 0.42907 0.36914 0.28522|0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1
2100003753|就算曾经我们都轻如尘埃|j iu s uan c eng j ing w o m en d ou q ing r u ch en ai SP AP|D#5/Eb5 D#5/Eb5 D#5/Eb5 D#5/Eb5 D#5/Eb5 D#5/Eb5 G#4/Ab4 G#4/Ab4 G#4/Ab4 G#4/Ab4 F4 F4 G#4/Ab4 G#4/Ab4 F4 F4 G#4/Ab4 G#4/Ab4 G#4/Ab4 G#4/Ab4 F4 rest rest|0.181100 0.181100 0.260480 0.260480 0.217320 0.217320 0.279150 0.279150 0.199750 0.199750 0.267260 0.267260 0.184940 0.184940 0.279700 0.279700 0.184940 0.184940 0.293600 0.293600 0.474590 0.395130 0.205250|0.02937 0.15173 0.09675 0.16373 0.0587 0.15862 0.10388 0.17527 0.08924 0.11051 0.06783 0.19943 0.06508 0.11986 0.09054 0.18916 0.0493 0.13564 0.08679 0.20681 0.47459 0.39513 0.20525|0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2100003754|像幻梦落入了拟人的花海|x iang h uan m eng l uo r u l e n i r en d e h ua ua h ai SP AP|D#4/Eb4 D#4/Eb4 D#5/Eb5 D#5/Eb5 D#5/Eb5 D#5/Eb5 D#5/Eb5 D#5/Eb5 G#4/Ab4 G#4/Ab4 G#4/Ab4 G#4/Ab4 F4 F4 G#4/Ab4 G#4/Ab4 F4 F4 G#4/Ab4 G#4/Ab4 A#4/Bb4 A#4/Bb4 A#4/Bb4 rest rest|0.291850 0.291850 0.184400 0.184400 0.344670 0.344670 0.157500 0.157500 0.303480 0.303480 0.180550 0.180550 0.265520 0.265520 0.269450 0.269450 0.187140 0.187140 0.274970 0.274970 0.152570 0.602700 0.602700 0.316650 0.211280|0.11755 0.1743 0.05137 0.13303 0.10796 0.23671 0.04373 0.11377 0.06369 0.23979 0.04722 0.13333 0.05728 0.20824 0.04809 0.22136 0.04593 0.14121 0.05378 0.22119 0.15257 0.10166 0.50104 0.31665 0.21128|0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0
2100003755|是你让我对世界充满着热爱|sh i n i r ang w o d ui sh i j ie ch ong m an zh e r e ai SP AP|D#4/Eb4 D#4/Eb4 D#4/Eb4 D#4/Eb4 D#5/Eb5 D#5/Eb5 D#5/Eb5 D#5/Eb5 D#5/Eb5 D#5/Eb5 G#4/Ab4 G#4/Ab4 G#4/Ab4 G#4/Ab4 F4 F4 G#4/Ab4 G#4/Ab4 F4 F4 G#4/Ab4 G#4/Ab4 F4 rest rest|0.176290 0.176290 0.170680 0.170680 0.195360 0.195360 0.245310 0.245310 0.175880 0.175880 0.303480 0.303480 0.180550 0.180550 0.280880 0.280880 0.250790 0.250790 0.241470 0.241470 0.517600 0.517600 0.391220 0.391840 0.243700|0.04553 0.13076 0.03674 0.13394 0.08425 0.11111 0.05198 0.19333 0.05131 0.12457 0.0782 0.22528 0.03919 0.14136 0.10328 0.1776 0.0472 0.20359 0.05427 0.1872 0.16764 0.34996 0.39122 0.39184 0.2437|0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2100003756|相信我破晓会跨山海准时到来|x iang x in w o SP p o x iao h ui AP k ua sh an h ai ai AP zh un sh i d ao l ai|D#4/Eb4 D#4/Eb4 C#5/Db5 C#5/Db5 C5 C5 rest D#4/Eb4 D#4/Eb4 C#5/Db5 C#5/Db5 C5 C5 rest G#4/Ab4 G#4/Ab4 G#4/Ab4 G#4/Ab4 G#4/Ab4 G#4/Ab4 A#4/Bb4 rest G#4/Ab4 G#4/Ab4 G4 G4 G4 G4 F4 F4|0.273290 0.273290 0.300190 0.300190 0.267160 0.267160 0.195920 0.142680 0.142680 0.325150 0.325150 0.288660 0.288660 0.162440 0.173970 0.173970 0.292310 0.292310 0.272170 0.272170 0.791960 0.335310 0.198660 0.198660 0.333790 0.333790 0.334760 0.334760 1.493870 1.493870|0.10371 0.16958 0.0946 0.20559 0.06583 0.20133 0.19592 0.04064 0.10204 0.10786 0.21729 0.07585 0.21281 0.16244 0.04454 0.12943 0.09495 0.19736 0.07768 0.19449 0.79196 0.33531 0.03896 0.1597 0.11896 0.21483 0.0964 0.23836 0.1561 1.33777|0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0
